user,item,genreID,reviewID,rating,time_stamp
0,13180,16,61349,4,2000-07-12
0,14415,17,67168,5,2000-07-12
1,6364,13,27921,3,2000-08-14
1,7461,14,34604,4,2000-08-14
2,6006,13,21450,1,2000-07-12
3,12087,16,53694,5,2000-09-05
3,2252,8,8287,5,2000-10-03
3,8636,14,41096,5,2000-10-30
4,6031,13,21871,4,2000-08-07
4,7377,14,33787,4,2000-08-12
4,6239,13,26046,5,2002-02-19
5,12085,16,53678,5,2000-07-26
5,20,1,280,3,2000-07-26
5,19,1,255,4,2000-07-26
5,6073,13,22914,5,2000-07-26
6,11920,16,51514,3,2000-07-27
7,14325,17,66174,1,2000-09-10
7,7437,14,34425,5,2000-11-23
7,11937,16,51777,5,2001-02-11
7,5045,12,19373,3,2001-03-12
8,2251,8,8129,4,2001-01-10
8,7583,14,35776,3,2001-01-10
8,36,1,580,4,2001-01-12
9,7529,14,35132,2,2000-08-07
10,13180,16,61360,5,2000-08-08
10,6124,13,24138,4,2000-08-10
11,2214,8,7457,4,2000-08-28
11,6039,13,22102,4,2000-08-28
11,6037,13,22056,5,2000-08-28
11,6036,13,22047,5,2000-08-28
11,6034,13,22034,4,2000-08-28
11,6033,13,22025,5,2000-08-28
11,7815,14,38146,4,2000-08-28
11,6032,13,22021,3,2000-08-28
11,6030,13,21850,3,2000-08-28
11,2250,8,8084,4,2000-08-28
11,6035,13,22043,3,2000-08-28
11,4099,11,14019,4,2000-09-03
11,6041,13,22125,5,2000-09-03
11,6043,13,22160,4,2000-09-03
12,2240,8,7904,5,2000-08-25
13,11895,16,51116,4,2000-09-11
13,11986,16,52520,4,2000-09-11
13,12063,16,53413,5,2000-09-11
13,12062,16,53404,3,2000-09-11
13,12061,16,53398,5,2000-09-11
13,3164,9,11995,4,2000-09-11
13,4136,11,14688,4,2000-09-11
13,11918,16,51358,4,2000-09-11
13,11925,16,51656,5,2000-09-11
13,12032,16,53148,5,2000-09-11
13,6016,13,21657,4,2000-09-11
13,7502,14,34918,4,2000-09-11
13,12154,16,55187,3,2000-09-11
13,3164,9,11994,5,2000-09-11
14,0,1,15,3,2000-09-04
15,52,1,1048,4,2001-05-02
16,14311,17,65805,5,2000-12-23
17,7369,14,33575,4,2000-09-05
18,14405,17,67135,4,2001-07-13
18,12189,16,55431,3,2001-08-21
19,11931,16,51729,4,2001-02-09
19,12574,16,59061,4,2001-02-09
19,2266,8,8498,5,2001-02-20
20,14404,17,67115,1,2001-02-22
20,7550,14,35316,5,2001-02-22
20,0,1,21,1,2001-02-22
20,6357,13,27819,4,2001-02-23
21,0,1,22,4,2001-03-04
22,7422,14,34266,5,2001-04-24
22,2212,8,7420,4,2001-04-25
22,11983,16,52393,4,2001-07-11
22,6227,13,25908,4,2001-09-05
23,7404,14,34110,4,2000-09-10
23,7392,14,34026,4,2000-09-10
23,11907,16,51175,5,2000-09-10
23,6362,13,27883,4,2000-09-11
23,14398,17,67006,4,2000-09-11
23,1176,4,5244,5,2000-09-11
23,3167,9,12063,5,2000-09-12
23,14415,17,67213,5,2000-09-17
23,6132,13,24262,2,2000-09-17
23,11,1,184,3,2000-09-17
23,7545,14,35260,3,2000-09-17
23,7631,14,36536,4,2001-02-20
23,12237,16,55880,5,2001-02-22
24,0,1,25,4,2001-10-02
25,9269,14,43871,4,2001-12-13
26,381,1,3173,1,2002-10-18
26,12296,16,56513,5,2002-10-22
26,14499,17,68500,4,2002-10-25
26,7092,13,32505,4,2002-10-26
26,2312,8,9147,3,2002-10-29
26,4178,11,15794,3,2002-11-02
26,12020,16,53014,4,2002-11-04
26,14498,17,68491,2,2002-11-08
26,6261,13,26383,4,2002-11-09
26,7815,14,38174,3,2002-11-24
26,6260,13,26335,4,2002-11-29
26,6195,13,25517,4,2002-12-14
26,7749,14,37636,3,2002-12-16
26,12122,16,54723,4,2002-12-27
26,6082,13,23047,4,2003-01-01
26,6030,13,21852,3,2003-01-04
26,6805,13,30814,3,2003-01-05
26,2310,8,9074,3,2003-01-06
26,7742,14,37588,5,2003-01-10
26,13238,16,61886,3,2003-01-15
26,14502,17,68613,5,2003-01-18
26,14435,17,67934,3,2003-01-23
26,14383,17,66712,2,2003-01-28
26,680,2,4131,4,2003-02-01
26,35,1,567,4,2003-02-05
26,14429,17,67568,5,2003-02-20
26,4182,11,15924,1,2003-04-04
26,7507,14,35013,3,2003-06-24
26,6279,13,26789,2,2003-06-25
26,7812,14,38079,3,2003-07-02
26,14428,17,67538,4,2003-08-07
26,6734,13,30299,3,2003-10-08
26,14529,17,68984,4,2004-01-29
27,6073,13,22931,3,2000-09-10
27,6080,13,23030,3,2000-09-10
27,14427,17,67418,2,2000-09-10
27,6026,13,21813,5,2000-09-10
27,6364,13,27938,4,2000-09-10
28,0,1,29,5,2003-03-01
29,14345,17,66375,3,2003-10-29
30,14513,17,68798,4,2004-02-02
31,6292,13,27051,5,2004-04-08
32,0,1,33,2,2004-10-17
33,13198,16,61704,4,2000-11-11
33,12101,16,54235,5,2000-11-11
33,12102,16,54247,5,2000-12-05
34,8301,14,40078,5,2006-08-12
34,2251,8,8219,5,2006-08-13
34,1396,5,5936,4,2006-08-17
34,2309,8,9062,4,2006-08-19
34,7528,14,35130,4,2006-08-27
34,917,3,4742,5,2006-09-02
34,2791,8,11005,3,2009-05-25
34,11931,16,51763,5,2013-07-29
34,16106,17,72644,3,2013-07-30
35,0,1,36,5,2007-06-12
36,6699,13,29913,3,2003-07-08
36,5101,12,19764,5,2004-11-24
37,6140,13,24372,4,2000-10-06
37,2235,8,7877,3,2000-10-06
37,7571,14,35543,4,2000-10-06
37,6131,13,24259,4,2000-10-06
37,2234,8,7867,4,2000-10-06
37,14395,17,66816,3,2000-10-06
38,14403,17,67108,5,2011-05-24
38,14397,17,66941,5,2011-05-24
38,14393,17,66772,5,2011-05-24
38,6379,13,28035,5,2011-05-24
38,474,1,3574,5,2011-05-24
38,2281,8,8789,4,2011-05-24
38,2217,8,7573,5,2011-05-24
38,8301,14,40104,5,2011-05-24
38,61,1,1384,5,2011-05-24
38,6883,13,31360,5,2011-05-24
38,7519,14,35078,5,2011-05-24
38,11396,15,49821,5,2011-05-25
38,6107,13,23390,5,2011-05-25
38,6267,13,26625,5,2011-05-25
38,6900,13,31516,3,2011-05-26
38,487,1,3613,3,2011-10-25
38,6421,13,28209,4,2012-03-09
38,15335,17,71138,2,2012-03-10
38,446,1,3518,1,2012-03-23
38,6298,13,27164,4,2012-04-04
39,3047,8,11594,2,2013-03-17
39,11881,15,51063,3,2013-03-20
39,9973,14,45392,3,2013-03-21
39,2972,8,11443,3,2013-03-24
39,5889,12,21308,3,2013-03-26
39,11882,15,51064,4,2013-03-28
39,15797,17,72136,4,2013-03-30
39,9800,14,45122,3,2013-03-31
39,7344,13,33476,4,2013-04-01
39,2964,8,11432,3,2013-04-02
39,1427,5,6008,3,2013-04-06
39,14280,16,65670,3,2013-04-08
39,11883,15,51065,4,2013-04-09
39,10013,14,45461,3,2013-04-11
39,5988,12,21416,4,2013-04-13
39,10054,14,45539,4,2013-04-15
39,9871,14,45231,4,2013-04-16
39,7281,13,33133,3,2013-04-21
39,2952,8,11404,4,2013-04-24
39,9970,14,45387,4,2013-04-27
39,544,1,3775,3,2013-04-29
39,10027,14,45485,2,2013-05-01
39,5954,12,21379,3,2013-05-03
39,607,1,3915,4,2013-05-13
39,10049,14,45527,3,2013-05-16
39,1429,5,6020,3,2013-05-25
39,10074,14,45586,4,2013-06-01
39,9962,14,45373,4,2013-06-04
39,9858,14,45210,4,2013-06-07
39,11864,15,51040,4,2013-06-10
39,14275,16,65660,3,2013-06-12
39,9774,14,45036,3,2013-06-14
39,1298,4,5668,4,2013-06-17
39,10057,14,45547,4,2013-06-20
39,7278,13,33127,3,2013-06-25
39,3935,9,13769,3,2013-06-26
39,9955,14,45363,4,2013-07-05
39,8195,14,39664,3,2013-07-29
39,3103,8,11693,3,2013-08-04
39,5973,12,21401,3,2013-08-09
39,1167,3,5094,3,2013-08-21
39,7367,13,33551,3,2013-08-28
39,1166,3,5093,4,2013-09-06
39,9956,14,45364,4,2013-09-11
39,10042,14,45503,3,2013-09-13
39,3117,8,11717,4,2013-09-16
39,3130,8,11734,4,2013-09-25
39,2785,8,10983,2,2013-09-28
39,9532,14,44573,3,2013-09-30
39,9941,14,45340,4,2013-10-05
39,11059,15,48788,4,2013-10-06
39,10095,14,45625,4,2013-10-08
39,11892,15,51074,2,2013-10-10
39,11879,15,51061,5,2013-10-12
39,15973,17,72442,3,2013-10-14
39,5995,12,21423,5,2013-10-18
39,14304,16,65710,4,2013-10-19
39,10092,14,45622,3,2013-10-21
39,10096,14,45626,2,2013-10-22
39,4861,11,18902,3,2013-10-24
39,605,1,3913,4,2013-10-26
39,10033,14,45493,3,2013-10-28
39,10018,14,45473,4,2013-10-31
39,1171,3,5098,4,2013-11-04
39,14190,16,65464,3,2013-11-05
39,3089,8,11672,4,2013-11-08
39,658,1,4024,3,2013-11-10
39,7326,13,33227,4,2013-11-12
39,14306,16,65713,3,2013-11-13
39,16091,17,72625,4,2013-11-15
39,10097,14,45627,3,2013-11-17
39,14295,16,65696,3,2013-11-19
39,5996,12,21424,4,2013-11-21
39,14232,16,65547,2,2013-11-22
39,14887,17,69840,3,2013-11-23
39,7356,13,33523,4,2013-11-25
40,6998,13,32066,3,2010-08-23
40,717,2,4255,5,2010-09-07
40,7028,13,32244,5,2010-12-13
40,765,2,4383,3,2010-12-15
41,3161,9,11947,5,2000-09-28
41,6122,13,24129,3,2000-09-28
41,12074,16,53503,5,2000-09-28
41,6362,13,27914,5,2000-09-28
42,4138,11,14736,4,2000-10-16
43,1184,4,5339,5,2001-06-12
43,7686,14,37075,5,2001-06-21
43,6657,13,29515,4,2001-07-24
44,6238,13,25972,5,2002-01-02
44,14502,17,68596,4,2002-04-08
44,7507,14,35010,5,2002-04-15
45,6118,13,23545,5,2000-07-13
46,6564,13,28665,3,2000-07-22
47,5113,12,19797,3,2004-05-31
48,11925,16,51662,4,2004-01-21
49,14487,17,68444,4,2004-05-18
50,6280,13,26792,5,2004-06-09
50,14487,17,68443,5,2004-08-20
51,12061,16,53400,4,2006-01-22
51,12792,16,59627,4,2006-03-06
51,7892,14,38729,5,2009-01-17
52,1,1,53,5,2004-09-17
53,13041,16,60552,4,2005-01-19
54,1,1,55,4,2005-02-09
55,1495,6,6171,3,2007-03-04
55,12982,16,60256,5,2007-03-05
55,10432,15,47247,5,2007-03-07
55,4509,11,17543,5,2007-03-11
55,6851,13,31075,5,2007-03-16
55,6118,13,23881,5,2007-03-21
55,12743,16,59501,2,2007-03-25
56,16049,17,72558,3,2012-06-29
56,10039,14,45499,5,2012-07-24
57,12594,16,59101,3,2007-06-14
57,5379,12,20397,5,2007-06-17
57,70,1,1494,3,2007-06-21
57,13314,16,62240,3,2007-06-23
58,219,1,2566,4,2007-07-16
59,6957,13,31873,5,2008-07-27
59,6039,13,22116,3,2008-07-27
59,11682,15,50721,5,2008-09-13
59,9173,14,43301,1,2008-11-17
59,397,1,3228,5,2009-06-03
60,13146,16,61125,5,2010-05-27
60,13608,16,63904,5,2010-05-30
60,13606,16,63892,5,2010-06-01
60,15504,17,71492,4,2010-06-02
60,11774,15,50897,4,2010-07-15
60,1655,6,6417,5,2010-07-26
60,4867,11,18918,5,2010-08-09
60,7129,13,32686,4,2010-08-18
60,4821,11,18821,4,2010-09-19
60,4853,11,18884,1,2010-09-28
60,10485,15,47401,5,2010-10-13
60,13911,16,64870,5,2010-10-14
60,11407,15,49859,5,2010-10-27
60,14048,16,65165,5,2010-11-30
60,11785,15,50923,5,2011-01-07
60,14116,16,65292,4,2011-01-11
60,11804,15,50960,5,2011-01-18
60,11722,15,50809,5,2011-03-05
60,11755,15,50863,5,2011-05-06
60,11140,15,49029,5,2011-05-27
60,2077,7,7198,5,2011-06-22
60,2121,7,7273,5,2011-06-24
60,2182,7,7360,5,2011-06-29
60,2146,7,7309,5,2011-07-02
60,2175,7,7351,5,2011-07-04
60,2196,7,7377,5,2011-07-07
60,13605,16,63891,5,2011-11-04
61,661,1,4033,5,2013-02-03
61,9315,14,44107,5,2013-02-09
61,15898,17,72320,5,2013-02-15
61,7556,14,35383,5,2013-02-27
61,629,1,3972,3,2013-03-05
61,13300,16,62162,5,2013-03-10
61,13919,16,64888,4,2013-03-17
61,7335,13,33439,2,2013-03-21
61,1428,5,6014,5,2013-03-28
61,2666,8,10597,4,2013-04-03
61,409,1,3326,3,2013-04-09
61,14261,16,65617,5,2013-04-21
61,9809,14,45146,3,2013-04-26
61,14057,16,65179,3,2013-05-02
61,12548,16,59002,5,2013-05-08
61,6727,13,30263,5,2013-05-14
61,14258,16,65600,4,2013-05-20
61,14016,16,65109,5,2013-06-04
61,12673,16,59324,5,2013-06-10
61,8884,14,42097,2,2013-06-16
61,14145,16,65341,2,2013-06-21
61,14025,16,65122,2,2013-06-27
61,4970,11,19116,5,2013-07-03
61,7125,13,32665,5,2013-07-09
61,7346,13,33482,4,2013-07-15
61,7360,13,33532,5,2013-07-20
61,13163,16,61300,5,2013-07-26
61,7114,13,32629,5,2013-08-01
61,6786,13,30651,5,2013-08-06
61,13786,16,64650,5,2013-08-12
61,6015,13,21628,2,2013-08-18
61,7186,13,32911,5,2013-08-23
61,7347,13,33488,3,2013-08-29
61,9998,14,45441,3,2013-09-04
61,7309,13,33193,4,2013-09-18
61,3120,8,11720,3,2013-09-24
61,2796,8,11039,4,2013-09-30
61,1427,5,6010,5,2013-10-06
61,11822,15,50985,5,2013-10-12
61,3065,8,11630,5,2013-10-24
61,11867,15,51046,4,2013-10-30
61,7293,13,33165,4,2013-11-05
61,11866,15,51044,3,2013-11-11
61,14072,16,65217,5,2013-11-17
61,13537,16,63538,5,2013-11-22
62,6183,13,25306,2,2001-02-19
