user,item,rating,categoryid
13210,5,1,3
13210,32,1,3
13210,106,5,3
13210,1093,1,3
13210,2036,1,3
13210,2116,1,3
13210,2491,1,3
13210,2883,1,3
13210,3138,1,3
13210,3639,1,3
13210,4799,1,3
13210,4929,1,3
13210,5286,1,3
13210,5471,1,3
13210,8007,1,3
13210,8375,1,3
13210,8686,1,3
13210,9429,1,3
13210,10703,1,3
13210,10817,1,3
13210,10971,1,3
13210,12493,1,3
13210,12872,1,3
13210,13789,1,3
13211,106,5,3
13211,172,1,3
13211,1429,1,3
13211,1537,1,3
13211,1679,1,3
13211,3590,1,3
13211,3928,1,3
13211,4038,1,3
13211,4208,1,3
13211,4344,1,3
13211,6837,1,3
13211,7293,1,3
13211,8155,1,3
13211,8844,1,3
13211,9180,1,3
13211,9363,1,3
13211,10292,1,3
13211,10322,1,3
13211,10516,1,3
13211,10871,1,3
13211,12111,1,3
13211,13230,1,3
13211,13427,1,3
13211,13995,1,3
13212,106,5,3
13212,245,1,3
13212,722,1,3
13212,975,1,3
13212,1046,1,3
13212,1487,1,3
13212,2345,1,3
13212,4060,1,3
13212,5908,1,3
13212,6262,1,3
13212,7305,1,3
13212,7504,1,3
13212,8320,1,3
13212,8726,1,3
13212,10208,1,3
13212,10674,1,3
13212,10964,1,3
13212,11581,1,3
13212,12214,1,3
13212,12805,1,3
13212,12961,1,3
13212,13539,1,3
13212,13632,1,3
13212,13796,1,3
13213,106,5,3
13213,1227,1,3
13213,1829,1,3
13213,3391,1,3
13213,4343,1,3
13213,4516,1,3
13213,5038,1,3
13213,5556,1,3
13213,5779,1,3
13213,6100,1,3
13213,7733,1,3
13213,7786,1,3
13213,8181,1,3
13213,8288,1,3
13213,9463,1,3
13213,10196,1,3
13213,10849,1,3
13213,11118,1,3
13213,11591,1,3
13213,11709,1,3
13213,12863,1,3
13213,13134,1,3
13213,13525,1,3
13213,13838,1,3
13214,538,5,3
13214,2167,1,3
13214,2431,1,3
13214,2433,1,3
13214,2530,1,3
13214,3063,1,3
13214,3262,1,3
13214,3724,1,3
13214,4071,1,3
13214,4289,1,3
13214,4982,1,3
13214,5257,1,3
13214,5520,1,3
13214,5889,1,3
13214,6091,1,3
13214,7517,1,3
13214,7842,1,3
13214,8306,1,3
13214,8354,1,3
13214,8656,1,3
13214,11329,1,3
13214,11594,1,3
13214,11756,1,3
13214,12552,1,3
13215,538,5,3
13215,1813,1,3
13215,2043,1,3
13215,2475,1,3
13215,3305,1,3
13215,3924,1,3
13215,4469,1,3
13215,4897,1,3
13215,5143,1,3
13215,5221,1,3
13215,5366,1,3
13215,5446,1,3
13215,6484,1,3
13215,7271,1,3
13215,8946,1,3
13215,9060,1,3
13215,9720,1,3
13215,10929,1,3
13215,12608,1,3
13215,13088,1,3
13215,13212,1,3
13215,13544,1,3
13215,13581,1,3
13215,13839,1,3
13216,80,1,3
13216,538,5,3
13216,831,1,3
13216,1107,1,3
13216,1983,1,3
13216,2117,1,3
13216,2359,1,3
13216,2586,1,3
13216,2845,1,3
13216,3952,1,3
13216,4876,1,3
13216,5943,1,3
13216,6141,1,3
13216,7591,1,3
13216,8555,1,3
13216,8693,1,3
13216,8832,1,3
13216,9301,1,3
13216,10172,1,3
13216,10226,1,3
13216,10392,1,3
13216,10688,1,3
13216,11942,1,3
13216,12298,1,3
13217,152,1,3
13217,179,1,3
13217,538,5,3
13217,1086,1,3
13217,1465,1,3
13217,2114,1,3
13217,2932,1,3
13217,4830,1,3
13217,5214,1,3
13217,5403,1,3
13217,5417,1,3
13217,5459,1,3
13217,5521,1,3
13217,7355,1,3
13217,7710,1,3
13217,9225,1,3
13217,9313,1,3
13217,9333,1,3
13217,9859,1,3
13217,10628,1,3
13217,11482,1,3
13217,11717,1,3
13217,11800,1,3
13217,13577,1,3
13218,47,5,3
13218,262,1,3
13218,1334,1,3
13218,3603,1,3
13218,3662,1,3
13218,3716,1,3
13218,4111,1,3
13218,4175,1,3
13218,4581,1,3
13218,5310,1,3
13218,5394,1,3
13218,5584,1,3
13218,7332,1,3
13218,8045,1,3
13218,9028,1,3
13218,9156,1,3
13218,10151,1,3
13218,10180,1,3
13218,11108,1,3
13218,13134,1,3
13218,13350,1,3
13218,13530,1,3
13218,13860,1,3
13218,14004,1,3
13219,47,5,3
