user,item,rating,categoryid
13210,5,1,3
13210,32,2,3
13210,106,5,3
13210,1093,5,3
13210,2036,4,3
13210,2116,2,3
13210,2491,3,3
13210,2883,3,3
13210,3138,5,3
13210,3639,2,3
13210,4799,2,3
13210,4929,3,3
13210,5286,4,3
13210,5471,4,3
13210,8007,5,3
13210,8375,3,3
13210,8686,5,3
13210,9429,4,3
13210,10703,4,3
13210,10817,3,3
13210,10971,3,3
13210,12493,5,3
13210,12872,4,3
13210,13789,4,3
13211,106,5,3
13211,172,3,3
13211,1429,3,3
13211,1537,4,3
13211,1679,4,3
13211,3590,4,3
13211,3928,3,3
13211,4038,5,3
13211,4208,4,3
13211,4344,3,3
13211,6837,5,3
13211,7293,2,3
13211,8155,5,3
13211,8844,4,3
13211,9180,5,3
13211,9363,4,3
13211,10292,3,3
13211,10322,2,3
13211,10516,5,3
13211,10871,4,3
13211,12111,5,3
13211,13230,3,3
13211,13427,4,3
13211,13995,5,3
13212,106,5,3
13212,245,5,3
13212,722,5,3
13212,975,3,3
13212,1046,1,3
13212,1487,5,3
13212,2345,4,3
13212,4060,4,3
13212,5908,5,3
13212,6262,5,3
13212,7305,5,3
13212,7504,2,3
13212,8320,5,3
13212,8726,4,3
13212,10208,4,3
13212,10674,4,3
13212,10964,5,3
13212,11581,5,3
13212,12214,4,3
13212,12805,4,3
13212,12961,3,3
13212,13539,5,3
13212,13632,4,3
13212,13796,5,3
13213,106,5,3
13213,1227,4,3
13213,1829,5,3
13213,3391,2,3
13213,4343,2,3
13213,4516,2,3
13213,5038,3,3
13213,5556,3,3
13213,5779,3,3
13213,6100,2,3
13213,7733,1,3
13213,7786,2,3
13213,8181,3,3
13213,8288,3,3
13213,9463,4,3
13213,10196,4,3
13213,10849,3,3
13213,11118,4,3
13213,11591,4,3
13213,11709,4,3
13213,12863,2,3
13213,13134,5,3
13213,13525,1,3
13213,13838,3,3
13214,538,5,3
13214,2167,4,3
13214,2431,3,3
13214,2433,5,3
13214,2530,4,3
13214,3063,4,3
