user,item,time_stamp
0,187,878542909
0,11,878542960
0,185,878542960
0,52,878542960
0,2,878542960
0,60,878543030
0,218,878543133
0,68,878543176
0,45,878543275
0,77,878543541
0,205,878543541
0,155,878543541
0,8,878543541
0,38,878543541
0,146,878543541
0,76,878543541
0,15,878543541
0,90,878543541
0,132,878543541
0,199,878873388
0,233,878873389
0,18,887431883
0,112,887431908
0,198,887431921
0,5,887431973
0,241,888732827
0,186,888732908
0,30,888732909
0,219,889751633
0,98,889751711
0,148,889751711
1,282,888552084
1,219,888552084
1,272,888552084
1,279,888979061
1,243,888979061
1,270,888979197
1,274,888979197
1,284,888979693
2,286,889237482
2,288,889237482
2,158,889237482
3,235,892004275
3,265,892004409
3,10,892004520
4,377,875720744
4,85,875721168
4,210,875729064
4,146,878844495
4,166,878844495
4,351,878844495
4,91,878844510
4,171,878845197
4,140,879197864
4,34,879198109
4,22,879198229
5,446,883602212
5,116,883602283
5,172,883602283
5,428,883602283
5,72,883602283
5,396,883602284
5,361,883602284
5,185,883602422
5,319,883602422
5,434,883602422
5,395,883602422
5,114,883602422
5,150,883602462
5,190,883602462
5,245,883602501
5,147,883602574
5,431,883602664
5,438,883602664
5,445,883602664
5,414,883602664
5,163,883602730
5,430,883602730
5,407,883602762
5,145,883602865
5,17,883602965
5,131,883603013
5,243,883717304
6,532,891353676
6,322,891353744
6,498,891353744
6,46,891353801
6,484,891353828
6,385,891353860
6,94,891353892
6,519,891353892
6,384,891353892
6,517,891353892
6,432,891353950
6,66,891353977
6,332,891354053
6,478,891354053
6,218,891354053
6,339,891354090
6,346,891354257
6,378,891354288
6,344,891354288
6,345,891354357
6,71,891354381
6,557,891354471
6,472,891354531
6,514,891354588
6,477,891354611
6,47,891354689
6,476,891354882
6,302,892130784
6,360,892131824
6,475,892131924
6,482,892131978
6,531,892132122
6,383,892132425
6,485,892132943
6,368,892133036
6,152,892133057
6,337,892133310
6,449,892133466
6,285,892133670
6,29,892134959
6,116,892134959
6,233,892135277
6,162,892135346
6,176,892135346
6,11,892135346
6,170,892135346
6,534,892135346
6,546,892135347
6,373,892135347
6,319,892135347
6,489,892135347
7,199,879362356
7,206,879362356
7,165,879362356
7,447,879362422
7,210,879362423
7,218,879362423
7,204,879362423
7,569,879362423
8,257,886960055
8,336,886960055
8,416,886960056
8,412,886960056
9,450,877892110
9,501,877892110
9,83,877892160
9,514,877892160
9,372,877892160
9,424,877892160
9,585,877892160
9,439,877892209
9,418,877892210
9,454,877892210
9,6,877892210
9,207,877892210
9,459,877892210
9,139,877892210
9,576,877892276
9,512,877892276
9,215,877892276
9,489,877892276
9,254,877892276
9,324,877892437
9,575,877892437
9,586,877892438
9,362,877892438
9,583,877892438
9,75,877892438
9,34,877892438
9,31,877893020
9,578,877893020
9,160,877893020
9,114,877893020
9,428,877893021
9,289,879163494
9,306,880371312
10,555,891905032
10,612,891905032
10,487,891905222
10,342,891905222
10,611,891905324
10,207,891905783
10,500,891905783
10,70,891905783
10,162,891905783
10,180,891905856
10,206,891905878
10,318,891906327
10,218,891906389
10,190,891906389
10,582,891906389
10,604,891906411
10,45,891906439
11,78,879960826
11,215,879960826
11,219,879960826
11,3,879960826
11,193,879960826
11,87,879960826
11,347,879960826
11,181,879960826
11,603,879960826
11,286,879960826
12,492,882398763
12,367,882398814
12,26,882398814
12,364,882398814
12,77,882398814
12,406,882398934
12,349,882399014
12,470,882399357
12,87,882399357
12,189,882399385
12,43,882399419
12,554,882399420
12,251,882399528
12,604,882399528
12,605,882399615
12,637,882399615
12,282,882774047
12,617,882774081
12,616,883670552
12,311,883670552
12,310,884538366
12,243,884538403
12,283,884538466
12,407,884538571
12,500,884538571
12,499,884538634
12,511,884538634
12,143,884538663
12,107,884538663
12,369,884538727
12,13,884538727
12,63,884538766
12,581,884538766
12,54,884538767
12,312,885185824
12,307,885744650
12,547,886261387
12,449,886302261
12,453,886302261
12,668,886303171
12,606,886303745
12,646,886303934
12,347,886303934
12,284,888073653
12,688,888279677
12,575,890704999
12,163,890704999
12,686,891036745
12,692,892015023
13,459,890881433
13,86,890881433
13,500,890881484
13,446,890881485
13,30,890881485
13,421,890881485
13,438,890881521
13,436,890881521
13,149,890881521
13,44,890881557
13,454,890881557
13,403,890881557
13,190,890881557
13,168,890881557
13,240,892242403
14,517,879456204
14,670,879456231
14,197,879456262
14,672,879456288
14,387,879456288
14,569,879456288
14,405,879456404
14,704,879456507
15,360,877724727
15,63,877724846
15,174,877726146
15,45,877726390
15,138,877726390
15,3,877726390
15,553,877726789
15,157,877726790
15,602,877726944
15,468,877726944
15,494,877726944
15,185,877727054
15,210,877727054
15,377,877727055
15,70,877727122
15,26,877727122
15,336,877727192
15,123,877727192
15,204,877727193
15,439,877727280
15,349,877728417
15,85,877728417
15,130,877728417
16,693,885272696
16,109,885272724
16,129,885272751
17,532,880131407
17,455,880131407
17,441,880131407
17,70,880131450
17,489,880131450
17,333,880131474
17,123,880131474
17,12,880131497
17,717,880131525
17,87,880131525
17,372,880131559
17,509,880131591
17,721,880131631
17,668,880131676
17,589,880131676
17,163,880131699
17,727,880131878
17,723,880132012
17,54,880132055
17,349,880132055
17,596,880132055
17,191,880132078
17,114,880132437
17,722,880132437
17,119,880132437
17,422,880132437
17,364,880132437
17,414,880132437
17,694,880132437
17,215,880132437
17,286,880132437
17,696,880132501
17,53,880132501
17,58,880132501
18,375,885412840
18,131,885412840
18,188,885412840
19,20,879669339
19,73,879669697
19,228,879669697
19,77,879669746
20,195,874951696
20,385,874951727
20,381,874951727
20,377,874951761
20,161,874951797
20,196,874951797
20,548,874951797
20,47,874951820
20,376,874951858
20,563,874951897
21,62,878887925
21,199,878887925
21,138,878887925
21,102,878887983
21,440,878887983
21,111,878887983
21,22,878888026
21,371,878888026
21,207,878888026
21,455,878888026
21,204,878888067
21,203,878888145
21,657,878888184
21,471,878888184
21,226,878888251
22,333,874787350
22,150,874787587
22,332,874787774
22,349,874787860
22,337,874789001
22,459,874789279
22,367,874789279
22,199,876785704
22,233,876785704
22,465,876785720
22,240,877817151
22,154,884550003
22,113,884550021
22,492,884550021
22,372,884550048
22,412,884550048
22,575,884550049
22,81,884550049
23,6,875323676
23,11,875323711
23,363,875323712
23,193,875323745
23,8,875323745
23,257,875323773
23,437,875323833
23,65,875323833
23,110,875323879
23,609,875323915
23,547,875323915
24,233,885853199
24,100,885853335
24,129,885853335
24,246,885853335
24,386,885853415
24,181,885853415
24,0,885853415
24,151,885853415
24,238,885853415
24,88,885853415
24,23,885853415
24,232,885853415
24,216,885853415
24,158,885853415
25,247,891386369
25,8,891386369
25,158,891386369
25,744,891386369
25,14,891386369
26,558,881961600
26,376,881961601
26,377,881961671
26,161,881961671
26,196,881961728
26,480,881961782
26,484,881961842
26,259,882826398
26,685,882826398
26,200,882826496
27,11,882821989
27,749,882821989
27,157,882821989
27,748,882821989
27,409,882821989
28,739,885941156
28,375,885941156
28,232,885941257
28,26,885941321
28,283,885941412
28,464,885941798
29,422,881548110
29,433,881548110
29,581,881548110
29,131,881548110
29,508,881548111
29,427,881548111
30,224,883717816
30,247,883717913
30,350,883718008
30,522,883718121
31,297,891964326
31,308,891964344
31,291,891964373
31,313,891964404
32,687,888602842
32,269,888602923
32,222,888602923
33,56,880916070
33,160,880930042
33,110,880930071
33,82,880930072
33,79,880930072
33,238,880930072
33,149,880930072
34,394,892432476
34,755,892432531
34,754,892432624
34,626,892433062
34,202,892433062
34,352,892433135
34,335,892433660
34,339,892433660
34,373,892433771
34,631,892434217
34,61,892434312
34,380,892434430
34,385,892434523
35,706,891400704
35,614,891400704
35,259,891400704
36,265,889041671
36,620,889041790
37,152,890687526
37,150,890687549
37,357,890687550
37,165,890687571
37,186,890687642
37,147,890687713
37,0,890692860
37,370,890692860
38,206,881108684
38,69,881108684
38,349,881108760
38,327,881108760
38,57,881108873
38,92,881108873
38,48,881108982
38,347,881108982
38,633,881109060
38,758,881109060
38,204,881109060
38,708,881109060
38,207,881109148
38,117,881109148
38,592,881109149
38,122,881109271
38,760,881109271
38,1,881109271
38,398,881109324
38,494,881110138
38,129,881110578
38,104,881110578
38,661,881110719
39,188,883955785
39,552,883955859
39,573,883955884
39,104,883955907
39,415,883955969
39,208,883955995
39,578,883956040
39,67,883956099
39,350,883956122
39,181,883956122
39,520,883956146
39,613,883956169
39,646,883956189
39,347,883956283
39,348,883956305
39,43,883956387
39,599,883956387
39,672,883956417
39,342,883956417
39,324,883956494
39,133,883956518
39,261,884029192
39,103,884029430
39,282,887076865
39,272,887731794
39,240,888177393
39,316,891293957
39,107,891294050
39,284,892349752
40,373,878348752
40,452,878348784
40,361,878348784
40,89,878348812
40,73,878348885
40,374,878348885
40,173,878348885
40,425,878348885
40,175,878348947
40,529,878348969
40,29,878348998
40,282,883612268
40,265,883612356
40,204,883613334
40,382,883613334
40,332,883613334
40,199,883613334
40,205,883613334
